ID,EI,Ts0,d1,d3,lm,ell,fold
4,0.0012426895336912,1.1390976234603176,1.7929387906403911e-06,9.669241457144037e-06,-2.6512390161371084,-0.6319616140173636,test
35,0.0003915936481005,1.1417948389734829,6.412692285058999e-06,2.110080395804653e-06,-3.94214772282644,-0.1686324499881357,test
47,0.0006756066143346,1.1351134973728696,8.969447606669518e-06,8.89569395243809e-06,-2.595980830796315,-0.0077834663760731,test
85,0.0007569658770668,1.071564711246623,1.326010529832809e-05,1.8829762066007292e-05,-3.6194217813751,-0.1815724267550418,test
95,0.0009456015495674,1.046314992997394,8.376180454776783e-06,1.883479760122163e-05,-2.664978128625468,-0.0108902896385943,test
98,0.0003940224810901,1.0198188800519403,9.967048462608394e-06,3.3783593020712666e-05,-3.8451862591794983,-0.6887564037476567,test
112,0.0015720949656467,1.1142221901514529,5.134839399597176e-06,2.9336628148727743e-05,-3.826866960501309,-0.4691619254556297,test
122,0.0007835385542649,1.0752820970336483,2.8926354147346287e-06,3.391441521531287e-05,-3.058535072853952,-0.3165805534239465,test
123,0.0003835919545856,1.0118587308686868,4.768038848141765e-06,2.6795406274776164e-05,-2.786279123435622,-0.3952822240353722,test
129,0.0012321581231207,1.1238592967782102,1.48071242100612e-06,3.3455629192701627e-05,-3.150457977505185,-0.2057685619217494,test
143,0.000985810376072,1.0965244771523912,1.0201567386797226e-05,3.336440387986224e-05,-2.998450751353031,-0.007911155970112,test
146,0.0008812790340027,1.1486564651022588,4.442453886971895e-06,3.2381390417093735e-05,-2.34777115540553,-0.040874404035777,test
147,0.0005490982176255,1.1013852041505658,9.715157821313858e-06,4.087294896772011e-05,-3.9886090909399,-0.645716749878005,test
159,0.0010277995113222,1.128982975781668,1.2034244760508538e-05,3.5526312093216666e-05,-2.622445795391461,-0.5623977999713563,test
170,0.0009761005899687,1.1338369935211488,8.644987602267221e-06,4.241119506836613e-05,-3.38544512257266,-0.3662708122096658,test
183,0.0013984735128562,1.0040946219767493,9.7116428717331e-06,3.998148097491982e-05,-3.542210332364289,-0.1647123764272833,test
186,0.0007714545913918,1.0816945048550108,9.12488952514265e-06,3.733417922684582e-05,-2.866668054255123,-0.1542297191010306,test
197,0.0012612326989831,1.0973368055246215,1.45335874078885e-05,4.820283789624107e-05,-3.5441275596152964,-0.6233703723359573,test
202,0.0009994137304891,1.0953003535659236,1.0733103774069208e-05,5.201652142863941e-05,-2.3421248594961046,-0.6691779913815132,test
206,0.0016308762108389,1.1253398787268742,1.328200414988954e-05,4.788052970331608e-05,-3.1231642301211293,-0.5404806321679415,test
217,0.0011267390481873,1.0992737881154668,5.71637361268643e-06,5.704392835775512e-05,-3.738455299885569,-0.3295485700781331,test
219,0.000511565576358,1.1540303991575502,8.36257813702085e-06,5.6401710532122286e-05,-3.36294326916336,-0.3927511089533664,test
224,0.0005736306898724,1.1024381783354302,1.0471499954939934e-05,5.482671524761429e-05,-3.935902644905051,-0.2343188364223528,test
232,0.0008856741621037,1.0782048132350657,1.2563500538976217e-05,5.084460405153808e-05,-3.541789863183433,-0.114547821529709,test
233,0.0015673392726618,1.0263158482177452,1.2665869815401e-05,5.52308256671612e-05,-3.2328782464455155,-0.185408056878286,test
240,0.0005171086772819,1.0268099924410052,8.291245198236241e-06,5.394860349643726e-05,-3.287737992938577,-0.0502152388921941,test
242,0.0011374533907374,1.0206387568133943,1.4970392534358802e-05,4.954384899375537e-05,-2.8802353587142058,-0.0806847168781563,test
246,0.0011795991611123,1.149707586476758,1.1468649954735226e-05,6.607357019265046e-05,-3.66577202618466,-0.6087081596806757,test
258,0.0015382160111108,1.1394474601484197,1.009838545676772e-05,6.274107164046486e-05,-2.2188600904697324,-0.5656453382705082,test
267,0.0016497485024686,1.0146595343306906,4.968499301235504e-06,6.564676331413996e-05,-3.6220438061416695,-0.3542390013406259,test
